Date,Description,Debit,Credit,Balance
2025-07-01,Opening Balance,,,500000
2025-07-05,Salary Credit - ABC Tech July,,250000,750000
2025-07-10,Rent Received - XYZ Traders July,,125000,875000
2025-07-15,Bank Profit Credit - HBL,,80000,955000
2025-07-20,Grocery Expense - Imtiaz,30000,,925000
2025-07-25,Salary Tax Deduction - Section 149,20000,,905000
2025-08-05,Salary Credit - ABC Tech Aug,,250000,1155000
2025-08-10,Dividend Received - Lucky Cement,,425000,1580000
2025-08-15,WHT on Profit - Section 151 @20%,16000,,1564000
2025-08-20,Rent Expense - Office,50000,,1514000
2025-09-05,Salary Credit - ABC Tech Sep,,250000,1764000
2025-09-12,IT Services Income - US Client,,200000,1964000
2025-09-20,Tax Payment - Advance Tax 236C Property,100000,,1864000
2025-10-05,Salary Credit - ABC Tech Oct,,250000,2114000
2025-10-10,Rent Received - XYZ Traders Oct,,125000,2239000
2025-11-05,Salary Credit - ABC Tech Nov,,250000,2489000
2025-11-15,Salary Tax - Nov Section 149,20000,,2469000
2025-12-05,Salary Credit - ABC Tech Dec,,250000,2719000
2026-01-05,Salary Credit - ABC Tech Jan,,250000,2969000
2026-02-05,Salary Credit - ABC Tech Feb,,250000,3219000
2026-03-05,Salary Credit - ABC Tech Mar,,250000,3469000
2026-04-05,Salary Credit - ABC Tech Apr,,250000,3719000
2026-05-05,Salary Credit - ABC Tech May,,250000,3969000
2026-06-05,Salary Credit - ABC Tech Jun,,250000,4219000
2026-06-10,Rent Received - XYZ Traders Jun,,125000,4344000
2026-06-15,Bank Profit Credit - HBL Jun,,80000,4424000
2026-06-30,Closing Balance,,,4424000
