Date,Description,Debit,Credit,Balance
2025-07-01,Opening Balance,,,500000
2025-07-05,Pension Credit - AGPR July,,1250000,1750000
2025-08-05,Pension Credit - AGPR Aug,,1250000,3000000
2025-09-05,Pension Credit - AGPR Sep,,1250000,4250000
2025-10-05,Pension Credit - AGPR Oct,,1250000,5500000
2025-11-05,Pension Credit - AGPR Nov,,1250000,6750000
2025-12-05,Pension Credit - AGPR Dec,,1250000,8000000
2026-01-05,Pension Credit - AGPR Jan,,1250000,9250000
2026-02-05,Pension Credit - AGPR Feb,,1250000,10500000
2026-03-05,Pension Credit - AGPR Mar,,1250000,11750000
2026-04-05,Pension Credit - AGPR Apr,,1250000,13000000
2026-05-05,Pension Credit - AGPR May,,1250000,14250000
2026-06-05,Pension Credit - AGPR Jun,,1250000,15500000
2026-06-30,Closing Balance,,,15500000
